
>>>>>>>>>>>>> Bubble Sort
Counting [ 0.182 0.078 0.081 0.063 0.057 0.026 0.033 0.043 0.044 0.042 0.031 0.038 0.060 ]
Radix [ 0.249 0.183 0.280 0.111 0.138 0.167 0.292 0.295 0.306 0.383 0.357 0.429 0.682 ]

>>>>>>>>>>>>> Bubble Sort
178300 162100 162200 176200 156700 157000 157100 159200 156800 160400  >>> 100 0.163
904200 214100 223500 219100 217600 206200 203400 222500 213600 208000  >>> 200 0.283
222300 169300 174700 209600 234400 245100 250000 247400 242600 247100  >>> 300 0.224
189600 169100 165400 161400 160200 159900 164000 158500 168700 158500  >>> 400 0.166
262800 266800 258200 255500 253400 258200 266400 256800 255000 255200  >>> 500 0.259
329700 335600 329100 389000 372500 368400 402400 369600 332200 330900  >>> 600 0.356
567300 483600 567700 577800 580600 688600 574200 679200 532200 535000  >>> 700 0.579
702900 769000 805300 794100 883200 879000 710600 707400 606600 605800  >>> 800 0.746
942700 899700 905300 926500 972600 936300 923700 950500 922400 928500  >>> 1000 0.931
1285100 1082700 1117800 1074300 1108500 1081900 1109400 1076400 1208300 1215400  >>> 1200 1.136
1830200 2235700 2040200 2455700 1887800 1943300 1876000 1898900 1896100 1883900  >>> 1500 1.995
2858100 3498000 3069900 3252700 3273200 3740600 3558800 2966200 3155600 3402100  >>> 2000 3.278
8376600 8065500 9700700 8160300 7720000 8742000 7580100 7174600 7262900 7094000  >>> 3000 7.988
20975900 21370800 22548700 21741500 20825200 23444300 21312400 21907900 20415500 22779500  >>> 5000 21.732
68848900 56161300 55809600 51014100 54675300 52335100 56307900 55532800 61987000 61838700  >>> 7500 57.451
107164900 104296900 108251500 100985400 102205200 105667100 112542100 101574000 103033400 104017700  >>> 10000 104.974
165671900 174372000 166298300 165140100 179669000 169148100 176825800 178645900 168314100 172504900  >>> 12500 171.659
727796600 728282200 759525200 764973500 723665800 731196400 727027600 725926500 726614800 749363000  >>> 25000 736.437
3402843300 3461187200 3248144400 3021781100 3151249500 3098962600 3045790500 3050335400 3009853700 3001810600  >>> 50000 3149.196
6770760900 6796091500 6777443600 6795762500 6774844700 6827235900 6789774800 6790716100 6823024500 6743732300  >>> 75000 6788.939
12125101900 11954035000 12099721100 12104861200 14495031800 12103790900 12172889100 12220615300 12118401000 12167185200  >>> 100000 12356.164
18813324000 19108851900 21286273000 18911147600 21154438700 21106563800 21186698700 19028510400 19060952400 18968469800  >>> 125000 19862.523
75789532100 78017316900 75837405000 80598420400 84378658300 80696926500 75947764500 80649321100 83160272100 78297056600  >>> 250000 79337.266
176474995000 180149026500 183068396300 174015942100 179938545500 180127765700 181884951400 183059245600 182928610500 177536481400  >>> 375000 179918.391
315563250900 318348508200 323032071100 326278635200 329661061700 317068008900 321342019300 324521553000 332542649200 324363724400  >>> 500000 323272.125

>>>>>>>>>>>>> Selection Sort
89300 85300 85300 85100 84300 84400 84400 87800 126800 84400  >>> 100 0.090
593200 255600 173800 139800 107700 133200 132200 144700 140200 138500  >>> 200 0.196
199000 185200 178700 177300 144400 101200 98900 97300 120800 110900  >>> 300 0.141
75400 74600 103800 117500 124600 124400 130200 118100 124100 111000  >>> 400 0.110
109800 114100 99700 98500 98200 97900 98300 110900 106100 113200  >>> 500 0.105
122400 167500 165400 164600 202200 179500 183000 179300 159800 159800  >>> 600 0.168
228900 229300 225100 227300 271300 234900 212600 215600 269200 254600  >>> 700 0.237
226700 235200 234600 228400 228600 224500 219500 219000 224200 219800  >>> 800 0.226
352700 345700 346500 349500 345400 344900 347800 344100 344600 345700  >>> 1000 0.347
404900 443600 517600 515700 475800 439300 402100 401700 437000 401700  >>> 1200 0.444
839700 798900 976300 1036100 859700 713700 706800 701700 707500 707200  >>> 1500 0.805
1317200 1221900 1270600 1255800 1225200 1155900 1156200 1148200 1167500 1166100  >>> 2000 1.208
2422800 2506800 2461000 2462600 2505200 2458800 2439600 2425200 2420900 2354400  >>> 3000 2.446
7280000 6753900 6736600 6725800 6776600 6515200 6615900 6676800 6520600 6529500  >>> 5000 6.713
15314700 14616500 14557100 14429600 14432600 14495500 17009900 15367500 14901400 14881300  >>> 7500 15.001
26551100 26150800 27584600 26764000 28831500 31531900 32510600 28759500 26156500 26604500  >>> 10000 28.145
43337900 40634000 41808700 41624900 43405800 40274900 43045300 41168700 41426100 43027700  >>> 12500 41.975
178451700 197663500 214776300 188692700 189831600 190333300 188158100 190090000 189261900 186246900  >>> 25000 191.351
648374700 643594100 645340400 646899800 697196500 642351400 668457100 646883800 667610200 660547700  >>> 50000 656.726
1435601700 1436476200 1445158400 1441723800 1447426900 1454615400 1444278400 1442239800 1440344600 1439871300  >>> 75000 1442.774
2540666700 2645709400 2576639800 2664480800 2991159500 2830223300 2745115900 2567022800 2579465100 5017958200  >>> 100000 2915.844
4012682900 4068835000 5208648200 5196542600 3984708900 6464234600 3957070900 3970722200 4005818500 3997505600  >>> 125000 4486.678
16198293900 18558145000 20805435000 20785429700 18464873800 18393325200 16015221800 20792681000 16009010600 18557685000  >>> 250000 18458.010
43517111200 43521236200 43253237700 40797669300 38406605000 45062628400 38615689200 41085822800 40994725600 40420111200  >>> 375000 41567.480
76938796900 78739138800 81595476400 74711536900 69087934700 77463017600 74956396000 71782917800 79275031000 78669874700  >>> 500000 76322.016

>>>>>>>>>>>>> Quick Sort
53600 54000 45500 50400 71500 39600 26100 11300 10300 9800  >>> 100 0.037
19600 20000 16700 18500 19000 15200 23200 19500 18900 19100  >>> 200 0.019
37700 16600 12700 10600 9500 8800 6300 5800 15900 5700  >>> 300 0.013
38700 17500 18900 11700 10200 9500 8900 11300 7900 9700  >>> 400 0.014
31400 22500 25200 24700 19900 18400 17600 16800 15700 15800  >>> 500 0.021
34400 53200 23800 21500 19600 32100 17800 17000 16200 15700  >>> 600 0.025
36600 30800 26100 23300 21600 20100 18600 17800 17400 16800  >>> 700 0.023
67700 40100 36400 36400 34300 32900 25800 24500 23600 23500  >>> 800 0.035
80100 60000 69000 40200 37700 36100 34800 33900 33600 36100  >>> 1000 0.046
67500 60600 57200 55200 56300 53600 50900 49500 49000 48600  >>> 1200 0.055
104400 98600 95200 93900 105800 95500 86300 80900 66300 65500  >>> 1500 0.089
133100 128300 160200 124300 123500 122400 167000 118500 117600 117200  >>> 2000 0.131
158400 183700 149800 147500 147500 147300 147100 192000 146800 146600  >>> 3000 0.157
272700 303100 266200 265300 265200 308100 263600 264600 351200 264500  >>> 5000 0.282
410000 404300 408900 404100 408300 403300 408300 403600 402000 646500  >>> 7500 0.430
575500 604500 566900 569800 566900 655500 646500 768400 599000 570900  >>> 10000 0.612
785300 811100 803800 807300 761100 848200 824100 805700 804700 805700  >>> 12500 0.806
1818200 2276900 2020900 2610300 2044500 1595200 1624400 1675600 1807600 1790900  >>> 25000 1.926
3390400 3659100 3688000 3445600 3340500 3418900 3375400 3487400 3348800 3348500  >>> 50000 3.450
5959700 6623100 5950400 5977600 6384500 6622600 6436500 5886800 6195900 6350300  >>> 75000 6.239
7220300 7037300 7053200 7088100 7188900 7020400 7106300 8729400 7730900 7418100  >>> 100000 7.359
9043800 8975700 8897900 8858400 8994800 8864700 9019300 8874700 8990600 8970900  >>> 125000 8.949
47754000 47728500 48006700 48171200 48479400 47890800 48100700 48098300 52492700 48521700  >>> 250000 48.524
29283500 29060900 29022800 31236500 29600600 30310900 32379100 30999400 31137200 29469200  >>> 375000 30.250
39114100 41904300 40275300 42165500 39873700 39518900 43965200 42085800 42118400 41701600  >>> 500000 41.272

>>>>>>>>>>>>> Counting Sort
5054500 3563900 11738700 5895100 5685600 5495900 5063000 1073200 1034000 1134700  >>> 100 4.574
562700 560800 651500 773300 658200 546500 507400 486200 460300 517200  >>> 200 0.572
484600 489000 516600 543100 510300 464000 506800 480300 511400 619300  >>> 300 0.513
490500 476400 498900 474100 484300 444500 489700 483600 545700 458500  >>> 400 0.485
622700 537900 578900 584200 516100 507700 1135800 1341100 1165500 1405800  >>> 500 0.840
541300 472800 476700 524500 544100 519200 503300 614400 524700 588800  >>> 600 0.531
489500 498300 481300 523000 637000 823900 677100 640700 636700 728500  >>> 700 0.614
480800 856100 780900 598300 1485900 800600 600100 650600 640300 646700  >>> 800 0.754
495900 504600 500000 722400 613300 453700 459500 455700 488400 407500  >>> 1000 0.510
473100 515800 559000 515800 660800 437800 414800 441200 1094000 605100  >>> 1200 0.572
503100 438000 495700 469200 475500 460200 527800 448800 638400 440800  >>> 1500 0.490
1966000 803700 717000 585900 655300 505500 498600 505700 485300 508600  >>> 2000 0.723
686700 665100 632000 686800 609300 854800 685300 594900 533300 925900  >>> 3000 0.687
477500 462300 538900 539200 762600 598000 815200 557100 463900 424900  >>> 5000 0.564
409800 421700 430000 498700 503100 945400 643300 773000 618300 474100  >>> 7500 0.572
450700 425000 456800 496300 452700 500600 455700 505700 458400 842100  >>> 10000 0.504
448500 440500 1119300 523100 509600 530300 536000 533600 551900 537800  >>> 12500 0.573
619300 639900 559800 547600 1253200 862200 814500 737200 745500 1086500  >>> 25000 0.787
999300 1082100 1043000 1070800 1192000 1272200 966900 906900 866500 878700  >>> 50000 1.028
860700 894800 948100 954300 962200 1006400 953300 987700 4537600 1019100  >>> 75000 1.312
1464100 1531400 1614400 1593700 1676900 4173600 1769500 1509400 1688100 1630900  >>> 100000 1.865
1808300 1621700 1603500 2290700 1756900 1699900 1697400 1718300 1798600 1762800  >>> 125000 1.776
7597900 7814300 8900600 6660100 7825900 7187400 8383900 6948300 7473200 7033400  >>> 250000 7.582
4083800 3844400 4206300 3790400 3965200 3663400 3778600 3637000 4033400 4153100  >>> 375000 3.916
5198600 5748300 5137200 5954600 5283900 4947700 7791300 5420900 5606500 5694200  >>> 500000 5.678

>>>>>>>>>>>>> Radix Sort
13863200 12508100 10924000 5655700 6098000 3416700 1538900 1690600 1353800 1932900  >>> 100 5.898
2290300 991700 963100 938200 935300 1126100 1090200 2142400 1126200 1303900  >>> 200 1.291
1574200 1893100 2658300 1313600 1244500 1284500 1242100 1779900 1572500 2223800  >>> 300 1.679
990400 1351500 1953800 1936900 3206300 1138200 1140000 1063800 1251800 1349700  >>> 400 1.538
6575700 7316200 5784200 6447600 2310000 1002600 958500 998900 1188300 1397300  >>> 500 3.398
1437200 1925300 1442900 3229400 1640700 2929900 1054900 1040200 1823500 1377600  >>> 600 1.790
1855900 2358100 2856400 2156300 1765300 1055300 1100400 1223100 1900800 1429800  >>> 700 1.770
1556500 2450200 2932500 1819900 1173800 1090100 1189300 1423600 1131900 1119700  >>> 800 1.589
926000 2585100 5709800 5334100 5526300 6067100 1147300 1378700 1325300 1205900  >>> 1000 3.121
1485300 1003300 1045600 1274500 1517700 1535300 1089300 1836900 1485800 3190300  >>> 1200 1.546
1574200 943600 1075100 1211100 1056800 996900 1004800 995500 997100 1011500  >>> 1500 1.087
1227500 3449300 1651500 1330400 1301000 1165300 1917800 2602100 1119200 1223100  >>> 2000 1.699
1262100 1736400 2038100 1684100 1591400 4474000 1442000 1097300 1042600 1112800  >>> 3000 1.748
1890100 1720900 1848600 1699700 1947100 2158000 3248900 2172800 3897900 1569800  >>> 5000 2.215
1315100 1986200 3460500 3193400 1435700 1428700 1572800 1578100 1433500 1850300  >>> 7500 1.925
4735300 2256700 1882100 2848000 2254300 2057500 2916000 2242000 1522400 1528400  >>> 10000 2.424
2025800 1924800 1728800 1719800 3401900 2928500 2333200 1960100 2523100 2658900  >>> 12500 2.320
5645800 3006400 3268700 3003700 4448100 3706200 2952100 5665300 6705000 2975600  >>> 25000 4.138
5397100 6145400 6212200 5395300 5143200 5891400 4776300 4835200 4751700 4749500  >>> 50000 5.330
8574000 7309700 6697000 7614600 7131400 7433300 7323900 8583000 7027200 6253900  >>> 75000 7.395
18322400 14631100 13690900 18328600 16636000 12872300 12574700 12179700 15088700 15616300  >>> 100000 14.994
12987000 13412100 13564000 11444000 11429200 13035400 15520100 14334800 10615800 10793600  >>> 125000 12.714
59523400 58698000 61088000 60190700 55683700 58113600 56545700 56603400 56460300 56633900  >>> 250000 57.954
38327800 33088100 35245200 33197600 37992000 34645700 30642200 29553200 26922300 28889700  >>> 375000 32.850
49054800 46969300 51202500 45797900 49700200 48197600 39780700 36890800 43063000 37244600  >>> 500000 44.790


>>>>>>>>>>>>> Final <<<<<<<<<<<<<<<<<<<
Size [100 200 300 400 500 600 700 800 1000 1200 1500 2000 3000 5000 7500 10000 12500 25000 50000 75000 100000 125000 250000 375000 500000 ]
Bubble [ 0.163 0.283 0.224 0.166 0.259 0.356 0.579 0.746 0.931 1.136 1.995 3.278 7.988 21.732 57.451 104.974 171.659 736.437 3149.196 6788.939 12356.164 19862.523 79337.266 179918.391 323272.125 ]
Selection [ 0.090 0.196 0.141 0.110 0.105 0.168 0.237 0.226 0.347 0.444 0.805 1.208 2.446 6.713 15.001 28.145 41.975 191.351 656.726 1442.774 2915.844 4486.678 18458.010 41567.480 76322.016 ]
Quick [ 0.037 0.019 0.013 0.014 0.021 0.025 0.023 0.035 0.046 0.055 0.089 0.131 0.157 0.282 0.430 0.612 0.806 1.926 3.450 6.239 7.359 8.949 48.524 30.250 41.272 ]
Counting [ 4.574 0.572 0.513 0.485 0.840 0.531 0.614 0.754 0.510 0.572 0.490 0.723 0.687 0.564 0.572 0.504 0.573 0.787 1.028 1.312 1.865 1.776 7.582 3.916 5.678 ]
Radix [ 5.898 1.291 1.679 1.538 3.398 1.790 1.770 1.589 3.121 1.546 1.087 1.699 1.748 2.215 1.925 2.424 2.320 4.138 5.330 7.395 14.994 12.714 57.954 32.850 44.790 ]
